account_to_application_days,n_sf_apps,n_inquiries_l6m,antiquity_account,last_app_date_to_application_days,first_app_date_to_application_days,last_bnpl_app_date_to_application_days,first_bnpl_app_date_to_application_days,first_app_date_to_last_app_date_days,min_PERCENTAGE_OF_CREDIT_LIMIT_USED,min_LOAN_DURATION,min_TIME_TO_WORST_DELAY,max_MAX_CREDIT,max_CREDIT_LIMIT,max_PAYMENT_AMOUNT,max_TOTAL_PAYMENTS,max_DELAYED_PAYMENTS,max_CURRENT_PAYMENT,max_WORST_DELAY,max_CURRENT_BALANCE,max_BALANCE_DUE,max_BALANCE_DUE_WORST_DELAY,max_LOAN_DURATION,max_TIME_TO_WORST_DELAY,mean_MAX_CREDIT,mean_CREDIT_LIMIT,mean_PAYMENT_AMOUNT,mean_TOTAL_PAYMENTS,mean_DELAYED_PAYMENTS,mean_CURRENT_PAYMENT,mean_WORST_DELAY,mean_CURRENT_BALANCE,mean_BALANCE_DUE,mean_BALANCE_DUE_WORST_DELAY,mean_PERCENTAGE_OF_CREDIT_LIMIT_USED,mean_MAX_CREDIT_GREATER_THAN_CREDIT_LIMIT,mean_HAS_DELAYED_PAYMENTS,mean_HAS_WORST_DELAY,mean_IS_CLOSED_LOAN,mean_LOAN_DURATION,mean_TIME_TO_WORST_DELAY,sum_PREVENTION_KEY_SIN_OBSERVACION,sum_PREVENTION_KEY_CUENTA_CANCELADA_O_CERRADA,sum_PREVENTION_KEY_CUENTA_EN_COBRANZA,sum_PREVENTION_KEY_CUENTA_QUE_CAUSA_QUEBRANTO,sum_CURRENCY_PESOS_MEXICANOS,sum_PAYMENT_FREQUENCY_MENSUAL,sum_PAYMENT_FREQUENCY_PAGO_MINIMO_PARA_CUENTAS_REVOLVENTES,sum_PAYMENT_FREQUENCY_SEMANAL,sum_PAYMENT_FREQUENCY_CATORCENAL,sum_PAYMENT_FREQUENCY_QUINCENAL,sum_PAYMENT_FREQUENCY_UNA_SOLA_EXHIBICION,sum_BUSINESS_TYPE_TIENDA_DEPARTAMENTAL,sum_BUSINESS_TYPE_BANCOS,sum_BUSINESS_TYPE_OTROS,sum_BUSINESS_TYPE_SERVICIO_DE_TELEVISION_DE_PAGA,sum_BUSINESS_TYPE_MERCANCIA_PARA_HOGAR_Y_OFICINA,sum_BUSINESS_TYPE_MICROFINANCIERA,sum_BUSINESS_TYPE_BANCO,sum_BUSINESS_TYPE_FINANCIERA,sum_BUSINESS_TYPE_COMPANIA_DE_PRESTAMO_PERSONAL,sum_BUSINESS_TYPE_SOCIEDAD_FINANCIERA_DE_OBJETO_MULTIPLE,sum_BUSINESS_TYPE_ADMINISTRADORAS_DE_CARTERA,sum_CREDIT_TYPE_APARATOS/MUEBLES,sum_CREDIT_TYPE_LINEA_DE_CREDITO,sum_CREDIT_TYPE_PRESTAMO_PERSONAL,sum_CREDIT_TYPE_OTROS,sum_CREDIT_TYPE_CREDITO_AL_CONSUMO,sum_CREDIT_TYPE_TARJETA_DE_CREDITO,sum_CREDIT_TYPE_CREDITO_PERSONAL_AL_CONSUMO,sum_ACCOUNT_TYPE_PAGOS_FIJOS,sum_ACCOUNT_TYPE_REVOLVENTE,sum_ACCOUNT_TYPE_SIN_LIMITE_PREESTABLECIDO,sum_RESPONSABILITY_TYPE_INDIVIDUAL_(TITULAR),NUMBER_OF_LOANS,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
320.0,0.0,0.0,320.0,0.0,0.0,320.0,320.0,0.0,1.0,11.0,300.0,175061.0,53267.0,666.0,120.0,7.0,-1.0,8.0,23868.0,0.0,1600.0,971.0,877.0,28273.17857142857,6424.266666666666,61.92857142857143,39.035714285714285,0.3928571428571428,-1.0,0.5384615384615384,1363.928571428571,0.0,60.10714285714285,1.0,0.4642857142857143,0.1428571428571428,0.2142857142857142,0.8571428571428571,336.5416666666667,717.0,7.0,18.0,0.0,0.0,28.0,20.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,0.0,28.0,0.0,0.0,28.0,28.0,0
321.0,0.0,15.0,321.0,0.0,0.0,4.0,4.0,0.0,0.0192307692307692,2.0,16.0,172500.0,84000.0,36406.0,360.0,24.0,40.0,40.0,118645.0,71004.0,60704.0,1330.0,4676.0,4681.3263157894735,5469.31914893617,625.2947368421053,6.7444444444444445,1.0736842105263158,-0.1473684210526315,1.5052631578947369,8628.884210526316,1481.157894736842,1814.494736842105,0.6761115514523708,0.1473684210526315,0.0947368421052631,0.1263157894736842,0.8421052631578947,102.4875,1061.6666666666667,81.0,7.0,0.0,0.0,95.0,43.0,2.0,3.0,0.0,36.0,10.0,3.0,1.0,1.0,0.0,0.0,25.0,3.0,3.0,42.0,13.0,1.0,3.0,1.0,38.0,1.0,44.0,5.0,1.0,88.0,5.0,1.0,95.0,95.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
247.0,1.0,0.0,247.0,248.0,248.0,0.0,0.0,0.0,0.478,22.0,11.0,183592.0,84000.0,9361.0,360.0,46.0,31.0,31.0,118645.0,17243.0,17243.0,1949.0,1108.0,33870.4,16151.859045504994,1679.5,34.06666666666667,12.5,5.75,6.8,12978.5,4684.2,2365.8,0.8832,0.3,0.75,0.75,0.35,520.0,298.1428571428572,5.0,5.0,3.0,4.0,20.0,10.0,0.0,1.0,0.0,6.0,2.0,1.0,0.0,3.0,0.0,0.0,2.0,3.0,3.0,1.0,1.0,2.0,0.0,4.0,6.0,2.0,0.0,1.0,2.0,14.0,1.0,4.0,20.0,20.0,0
327.0,0.0,0.0,327.0,0.0,0.0,322.0,322.0,0.0,0.0,59.0,56.0,19624.0,14994.0,11529.0,128.0,24.0,13.0,13.0,11529.0,11529.0,2659.0,720.0,2587.0,7114.545454545455,2388.590909090909,776.2272727272727,38.9,2.5454545454545454,0.3181818181818182,3.272727272727273,1044.2272727272727,596.8181818181819,449.59090909090907,0.95,0.5,0.1363636363636363,0.4090909090909091,0.6363636363636364,299.57142857142856,736.4285714285714,19.0,0.0,0.0,1.0,22.0,5.0,1.0,16.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,1.0,2.0,1.0,11.0,6.0,5.0,13.0,22.0,1
353.0,1.0,0.0,353.0,354.0,354.0,353.0,353.0,0.0,0.4043434343434343,3.0,13.0,125000.0,9900.0,61028.0,60.0,63.0,13.0,13.0,118645.0,71004.0,57988.0,517.0,756.0,18860.89743589744,1328.2105263157894,4494.871794871795,7.589743589743589,3.076923076923077,-0.2307692307692307,0.9487179487179488,4496.794871794872,2091.2820512820517,1953.7179487179487,0.9839011739011738,0.1794871794871795,0.1538461538461538,0.1538461538461538,0.8461538461538461,75.54545454545455,198.2,31.0,6.0,0.0,2.0,39.0,26.0,2.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,26.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,3.0,1.0,24.0,0.0,0.0,37.0,1.0,1.0,28.0,39.0,0
236.0,1.0,0.0,236.0,237.0,237.0,27.0,27.0,0.0,1.0,76.0,107.0,114200.0,84000.0,20261.0,360.0,24.0,13.0,41.0,118645.0,20261.0,20261.0,398.0,4676.0,29137.28,4858.260869565217,2457.84,33.958333333333336,6.0,2.8,5.28,12978.5,2480.48,1849.56,1.0,0.72,0.4,0.52,0.52,151.0,1746.25,12.0,10.0,0.0,3.0,25.0,4.0,1.0,12.0,1.0,6.0,0.0,0.0,12.0,3.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,2.0,17.0,3.0,0.0,0.0,0.0,21.0,1.0,2.0,24.0,25.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
414.0,1.0,31.0,414.0,360.0,388.0,47.0,47.0,0.0,0.7142857142857143,18.0,50.0,13180.0,9600.0,8740.0,20.0,48.0,84.0,84.0,8740.0,8740.0,8812.0,415.0,657.0,2215.7169811320755,1288.132075471698,312.9245283018868,5.547169811320755,1.1132075471698113,0.8301886792452831,3.5660377358490565,609.3962264150944,201.0566037735849,312.2830188679245,0.9786091644204852,0.1698113207547169,0.0377358490566037,0.1320754716981132,0.6792452830188679,92.86111111111111,221.7142857142857,47.0,4.0,1.0,0.0,53.0,43.0,2.0,5.0,2.0,1.0,0.0,1.0,7.0,1.0,0.0,0.0,36.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,27.0,0.0,20.0,3.0,0.0,50.0,3.0,0.0,51.0,53.0,0
246.0,1.0,0.0,246.0,247.0,247.0,246.0,246.0,0.0,0.3333333333333333,16.0,71.0,53500.0,12088.0,12088.0,52.0,25.0,16.0,16.0,12088.0,14553.0,11754.0,943.0,1635.0,5962.931818181818,1642.5,959.5227272727273,8.2,1.6363636363636365,-0.0227272727272727,1.697674418604651,876.7045454545455,895.1590909090909,409.1136363636364,0.9455090439276486,0.4090909090909091,0.1590909090909091,0.2272727272727272,0.5,201.9090909090909,347.42857142857144,32.0,10.0,0.0,0.0,44.0,15.0,0.0,11.0,1.0,12.0,5.0,1.0,8.0,1.0,0.0,0.0,7.0,2.0,2.0,7.0,15.0,0.0,1.0,1.0,16.0,0.0,12.0,4.0,0.0,37.0,6.0,1.0,37.0,44.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
136.0,0.0,19.0,136.0,0.0,0.0,136.0,136.0,0.0,0.125,2.0,15.0,15172.0,12000.0,14931.0,18.0,15.0,15.0,15.0,14931.0,14931.0,14931.0,204.0,3002.0,4420.64,4600.2,1351.24,3.76,3.48,2.52,3.72,1355.56,1796.4,2071.36,0.7508464646464647,0.36,0.36,0.44,0.76,70.63157894736842,612.3636363636364,13.0,10.0,1.0,0.0,25.0,15.0,1.0,1.0,6.0,0.0,2.0,3.0,6.0,0.0,0.0,1.0,5.0,0.0,0.0,7.0,2.0,1.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,25.0,25.0,0
488.0,0.0,0.0,488.0,0.0,0.0,362.0,362.0,0.0,1.0,49.0,42.0,98234.0,84000.0,31025.0,360.0,25.0,24.0,24.0,43448.0,31025.0,21491.0,3740.0,731.0,17262.95,8039.142857142857,2595.095238095238,81.72161172161171,3.1904761904761907,1.4761904761904765,3.2857142857142856,6925.619047619048,2559.6666666666665,1044.5238095238096,1.0,0.6666666666666666,0.1904761904761904,0.2857142857142857,0.4285714285714285,899.1969696969697,386.5,15.0,1.0,1.0,1.0,21.0,7.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,12.0,2.0,0.0,3.0,0.0,16.0,2.0,2.0,19.0,21.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
114.0,1.0,6.0,114.0,115.0,115.0,114.0,114.0,0.0,1.0,88.0,29.0,51000.0,0.0,7827.0,32.0,20.0,16.0,16.0,7827.0,7827.0,7827.0,113.0,974.0,12103.666666666666,0.0,1414.8333333333333,16.0,3.333333333333333,1.8333333333333333,2.833333333333333,3053.333333333333,1304.5,1378.5,1.0,0.8333333333333334,0.1666666666666666,0.3333333333333333,0.3333333333333333,113.0,501.5,3.0,2.0,0.0,1.0,6.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,5.0,6.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
617.0,0.0,20.0,617.0,0.0,0.0,35.0,35.0,0.0,1.0,1.0,279.0,183592.0,84000.0,2680.0,400.0,19.0,12.0,12.0,107239.0,2680.0,2119.0,3740.0,384.0,30997.066666666666,16151.859045504994,781.6,81.72161172161171,4.266666666666667,1.8,2.6,8966.933333333332,590.9333333333333,186.86666666666667,1.0,0.5333333333333333,0.4666666666666667,0.4666666666666667,0.4,899.1969696969697,331.5,13.0,0.0,1.0,0.0,15.0,11.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,9.0,4.0,0.0,0.0,0.0,9.0,1.0,4.0,15.0,15.0,0
232.0,1.0,0.0,232.0,233.0,233.0,232.0,232.0,0.0,0.1571666666666666,2.0,195.0,3265.0,6000.0,3265.0,12.0,21.0,13.0,13.0,3265.0,3265.0,1766.0,77.0,320.0,1012.5263157894736,825.0,301.3684210526316,2.823529411764706,2.1578947368421053,0.631578947368421,1.5555555555555556,423.1578947368421,312.7894736842105,140.94736842105263,0.9531759259259258,0.3157894736842105,0.1578947368421052,0.1578947368421052,0.7368421052631579,23.285714285714285,257.5,17.0,2.0,0.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,6.0,1.0,9.0,2.0,1.0,16.0,2.0,1.0,19.0,19.0,0
125.0,1.0,17.0,125.0,126.0,126.0,125.0,125.0,0.0,0.0451960784313725,61.0,0.0,85000.0,10200.0,4120.0,12.0,0.0,-1.0,0.0,76007.0,0.0,0.0,314.0,0.0,18225.166666666668,4400.0,891.6666666666666,4.8,0.0,-1.0,0.0,12978.5,0.0,0.0,0.7070588235294117,0.6666666666666666,0.0,0.0,0.5,215.66666666666663,0.0,5.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,6.0,6.0,0
288.0,1.0,0.0,288.0,288.0,288.0,283.0,283.0,0.0,0.1666666666666666,22.0,13.0,183592.0,84000.0,36630.0,360.0,19.0,55.0,55.0,118645.0,36630.0,37906.0,3740.0,4043.0,19733.916666666668,16151.859045504994,1305.138888888889,20.484848484848484,1.75,1.1111111111111112,2.888888888888889,12978.5,1552.1944444444443,1634.861111111111,0.8804980392156863,0.5277777777777778,0.25,0.25,0.6666666666666666,391.375,1087.6666666666667,10.0,4.0,0.0,2.0,36.0,11.0,2.0,1.0,0.0,4.0,18.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,2.0,6.0,0.0,18.0,0.0,2.0,19.0,2.0,6.0,5.0,0.0,26.0,6.0,3.0,36.0,36.0,0
334.0,1.0,0.0,334.0,192.0,192.0,334.0,334.0,0.0,0.0,88.0,300.0,183592.0,23679.0,40657.0,60.0,18.0,13.0,13.0,107236.0,24041.0,24041.0,891.0,2764.0,26723.81818181818,6399.636363636364,5760.528846153846,15.444444444444445,5.727272727272728,5.363636363636363,5.727272727272728,12978.5,6563.727272727273,5835.0,0.7416606083346771,0.3636363636363636,0.6363636363636364,0.6363636363636364,0.2727272727272727,559.6666666666666,982.4,6.0,2.0,0.0,2.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,2.0,0.0,1.0,0.0,6.0,2.0,3.0,11.0,11.0,0
21.0,0.0,25.0,21.0,0.0,0.0,21.0,21.0,0.0,0.2,16.0,111.0,183592.0,84000.0,61028.0,143.0,25.0,29.0,29.0,118645.0,71004.0,60704.0,1354.0,871.0,33870.4,16151.859045504994,5760.528846153846,16.925925925925927,10.64,6.92,7.612244897959184,12978.5,7382.176470588236,6143.25,0.9305033685823574,0.42,0.64,0.64,0.46,372.60869565217394,317.0,27.0,5.0,0.0,11.0,50.0,36.0,5.0,0.0,5.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,9.0,14.0,2.0,2.0,6.0,5.0,0.0,5.0,12.0,4.0,7.0,20.0,2.0,21.0,19.0,10.0,50.0,50.0,1
13.0,0.0,35.0,13.0,0.0,0.0,11.0,11.0,0.0,0.0,2.0,67.0,75108.0,19800.0,5500.0,128.0,16.0,15.0,15.0,12886.0,5500.0,5500.0,1845.0,1806.0,4735.603448275862,1958.6379310344828,352.8793103448276,15.75,2.362068965517241,1.3448275862068966,2.5964912280701755,607.1551724137931,283.7241379310345,281.1551724137931,0.8531855982317441,0.2586206896551724,0.2586206896551724,0.2413793103448276,0.7586206896551724,226.8636363636364,544.3571428571429,53.0,4.0,0.0,1.0,58.0,38.0,2.0,10.0,0.0,1.0,6.0,2.0,0.0,0.0,0.0,10.0,21.0,1.0,1.0,17.0,5.0,0.0,1.0,3.0,30.0,0.0,19.0,4.0,1.0,51.0,5.0,2.0,58.0,58.0,0
13.0,0.0,30.0,13.0,0.0,0.0,12.0,12.0,0.0,0.0,5.0,25.0,44879.0,19800.0,44879.0,100.0,64.0,80.0,80.0,44879.0,44879.0,44879.0,2164.0,2463.0,5920.921875,1590.5555555555557,1439.171875,17.109375,4.453125,3.8125,5.234375,1652.921875,2021.71875,2218.71875,0.983600667517424,0.609375,0.359375,0.40625,0.828125,201.24528301886792,438.1923076923077,28.0,30.0,1.0,4.0,64.0,14.0,1.0,42.0,4.0,1.0,2.0,3.0,16.0,0.0,1.0,6.0,27.0,1.0,3.0,0.0,5.0,2.0,0.0,5.0,43.0,1.0,7.0,1.0,1.0,59.0,3.0,2.0,57.0,64.0,1
457.0,0.0,0.0,457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
266.0,1.0,0.0,266.0,244.0,244.0,161.0,161.0,0.0,0.2,3.0,39.0,38687.0,38687.0,25781.0,18.0,24.0,13.0,13.0,25781.0,25781.0,25781.0,2023.0,86.0,6351.83870967742,6693.741935483871,1862.8709677419356,2.9545454545454546,1.7741935483870968,-0.1290322580645161,1.206896551724138,3323.2580645161293,1353.2903225806451,1087.483870967742,0.8996948366794599,0.4193548387096774,0.2258064516129032,0.2258064516129032,0.4838709677419355,587.8666666666667,62.25,23.0,5.0,1.0,1.0,31.0,21.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,2.0,9.0,7.0,0.0,0.0,3.0,13.0,1.0,1.0,11.0,2.0,17.0,14.0,0.0,31.0,31.0,1
262.0,2.0,0.0,262.0,263.0,263.0,262.0,262.0,0.0,1.0,88.0,37.0,78000.0,54540.0,12087.0,41.0,95.0,84.0,84.0,12087.0,12087.0,12087.0,1604.0,3921.0,18364.243243243243,8775.135135135135,553.027027027027,15.513513513513514,9.91891891891892,5.891891891891892,9.324324324324325,1081.081081081081,1081.081081081081,1478.837837837838,1.0,0.4054054054054054,0.2162162162162162,0.3243243243243243,0.8108108108108109,206.53333333333333,711.25,20.0,13.0,2.0,2.0,37.0,6.0,0.0,31.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,7.0,0.0,1.0,0.0,21.0,1.0,3.0,1.0,6.0,1.0,0.0,0.0,0.0,36.0,0.0,1.0,8.0,37.0,0
125.0,1.0,5.0,125.0,126.0,126.0,125.0,125.0,0.0,0.2941176470588235,1.0,105.0,15500.0,1700.0,2091.0,102.0,66.0,38.0,38.0,7722.0,7722.0,7722.0,760.0,707.0,4589.071428571428,607.1428571428571,174.57142857142858,48.07692307692308,20.0,2.7142857142857144,6.5,956.0714285714286,712.7857142857143,960.2142857142856,0.8552036199095022,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7142857142857143,323.4,555.1428571428571,6.0,4.0,2.0,1.0,14.0,6.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,9.0,1.0,2.0,0.0,1.0,12.0,0.0,2.0,14.0,14.0,0
596.0,0.0,8.0,596.0,0.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
13.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
